quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
down_minus_passive	33	0.04231002160342024	0.377871357083008	0.06577896009380851	0.6432151183764715	0.5246674044206728	0.11196938008224287	0.3302670537959784	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9227580678410021
regulation_mean_minus_passive	33	-0.007368962216992385	0.24735873762548974	0.04305962922600573	-0.17113389849028057	0.8651960463366157	-0.029790587903748382	0.8600672783795744	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9628283850627372
up_minus_down	33	-0.09935796764082523	0.5175204731989735	0.09008875088356086	-1.1028898354828427	0.2783005462427978	-0.19198847733821847	0.35754538839682937	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.7502014724805854
up_minus_passive	33	-0.05704794603740501	0.3368970877666388	0.05864625533671749	-0.9727466094785459	0.3379753653762422	-0.16933344961687788	0.27186842705123127	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9722359707901834
z_down	33	0.36735010339787216	0.41137996087473083	0.07161205929621983	5.129724057764435	1.3626580519285212e-05	0.8929703396751837	1.9996659830212593e-05	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	3.7548799653141474e-05
z_passive	33	0.32504008179445193	0.16641477168563282	0.028969093371437597	11.220236602741902	1.2604441456445187e-12	1.9531924870736328	4.656612873077393e-10	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	4.465573544569151e-12
z_up	33	0.26799213575704695	0.3527185202371914	0.06140041321505265	4.3646633910819865	0.00012446618783517674	0.7597903721551995	4.1707418859004974e-05	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.0003858451822890479
down_minus_passive	33	0.10494551528896522	0.3732973612596121	0.06498272962252061	1.614975485003249	0.1161345661951345	0.28113114685528184	0.10850553098134696	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.5143102217213099
regulation_mean_minus_passive	33	0.05457270707891617	0.26473323033067636	0.046084140189543994	1.184197141456013	0.24505669287263437	0.2061422625741007	0.3764748873654753	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9592297963793535
up_minus_down	33	-0.10074561642009808	0.6208441089586721	0.10807508720142951	-0.9321816806155259	0.35822299864325513	-0.16227200188639374	0.182668769499287	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.8072988270933511
up_minus_passive	33	0.004199898868867126	0.4399319838038425	0.07658232852051293	0.054841618817351105	0.956605618237024	0.00954670045254037	0.6720237608533353	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9803231129040576
z_down	33	0.31983179977210296	0.39552411392315223	0.06885191062569673	4.645213137378589	5.5560635360685664e-05	0.8086278143694778	0.00015815137885510921	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.00014353164134843797
z_passive	33	0.2148862844831378	0.17700157220268617	0.030812018789516813	6.9741059795877	6.690393964316087e-08	1.2140360213132428	6.437767297029495e-07	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	1.360014510779008e-07
z_up	33	0.2190861833520049	0.45477321763635964	0.07916585571756792	2.767432769673036	0.009312719620483785	0.4817482095596667	0.020765442168340087	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.0183297973482538
down_minus_passive	33	-0.011074808863556234	0.436149431614006	0.0759238707017761	-0.14586728470492955	0.8849411589259812	-0.025392235002056552	1.0	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9798096891654867
regulation_mean_minus_passive	33	0.11313357274982563	0.3456090152334465	0.060162807248995434	1.8804570119476045	0.06917433109811834	0.3273455487652947	0.03874136274680495	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9077736385063011
up_minus_down	33	0.24841676322676376	0.674334393612815	0.11738655057042574	2.1162284948285177	0.0421975637900292	0.36838809584640303	0.13007322256453335	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.5232497909963622
up_minus_passive	33	0.23734195436320754	0.5253839484877952	0.0914576062295045	2.5951035036672576	0.01415537661592073	0.45174953488081493	0.007832362782210112	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.7104461138474502
z_down	33	0.14378056869379685	0.47240782733047704	0.0822356472368135	1.7483971188279557	0.08998436312108615	0.30435687212526624	0.12108809174969792	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.15715578911288283
z_passive	33	0.15485537755735307	0.1514423257062511	0.026362725071423513	5.874027709116162	1.5635286707795475e-06	1.0225369746217592	1.759268343448639e-06	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	3.029336799635373e-06
z_up	33	0.39219733192056067	0.5025555867411796	0.08748369852734493	4.483090433104756	8.863034730797595e-05	0.7804058740322901	7.169321179389954e-06	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.0002817990529792056
down_minus_passive	33	-0.03380937676802723	0.3810933566989926	0.06633983823444926	-0.50963911983841	0.613801305257996	-0.08871678336479541	0.9859368689358234	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9227580678410021
regulation_mean_minus_passive	33	0.07577107883603862	0.32089657220473805	0.05586092309361914	1.3564236793769304	0.18445803630778862	0.23612305458873908	0.13475013920105994	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9348315331008774
up_minus_down	33	0.21916091120813175	0.6793983365627242	0.1182680698890393	1.8530860562259235	0.07311107157479828	0.3225808769519973	0.11258278018794954	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.5267752945359366
up_minus_passive	33	0.18535153444010455	0.5399149224160174	0.09398712410968275	1.972094967219124	0.057294041439310495	0.34329766921553384	0.0969530746806413	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.7104461138474502
z_down	33	0.1312590263365611	0.43377882768194265	0.07551120152608315	1.7382722521137675	0.09177813810065127	0.30259435906079646	0.10069256275892258	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.15806234895112162
z_passive	33	0.16506840310458834	0.1373705081627011	0.023913136058406066	6.902833768913495	8.181384113004953e-08	1.2016291219442965	2.1047890186309814e-07	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	1.6362768226009907e-07
z_up	33	0.35041993754469286	0.4979567843574236	0.0866831497881772	4.0425381218956	0.0003107305108408843	0.7037155603711353	0.00015815137885510921	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.0008756950760061285
down_minus_passive	33	0.127019557192937	0.4009471829929048	0.0697959457774451	1.8198701339753747	0.07814487740551072	0.316798727066215	0.12108809174969792	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	0.40374853326180543
regulation_mean_minus_passive	33	0.07652186519091342	0.31176579043461156	0.0542714580060325	1.409983589945339	0.16819073109429247	0.24544663827368446	0.27976055652834475	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	0.9348315331008774
up_minus_down	33	-0.10099538400404723	0.6525787458664268	0.11359937840693662	-0.8890487379452091	0.3806116621193727	-0.15476352033187346	0.27976055652834475	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	0.8072988270933511
up_minus_passive	33	0.02602417318888982	0.49655481308611804	0.0864390979155511	0.3010694675957263	0.7653091790445493	0.05240946719889395	0.9437899661716074	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	0.9722359707901834
z_down	33	0.4280136347050718	0.3675268068992129	0.06397820504589738	6.689991293097685	1.496186757438672e-07	1.1645780026664727	1.4901161193847656e-07	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	6.397488204220529e-07
z_passive	33	0.3009940775121348	0.17847947457195582	0.031069288569690646	9.687832949151169	4.897153006209475e-11	1.6864352510786107	1.6298145055770874e-09	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	1.4122022622557553e-10
z_up	33	0.3270182507010247	0.46735883808374584	0.08135673102379701	4.01955986414168	0.0003314939753948644	0.6997155591233869	0.0003429877106100321	reg_NAc_R	reg_caudate_L	reg_NAc_R	reg_caudate_L	0.0009134500655325153
down_minus_passive	33	0.12600106217216345	0.43142798648588443	0.07510197260114924	1.6777330582424053	0.10314169438999463	0.29205583809822216	0.1495387339964509	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	0.491906542475359
regulation_mean_minus_passive	33	0.10417967302173725	0.39402288762203225	0.06859058067013872	1.5188626777013485	0.1386163863167275	0.26440005465284533	0.31283042044378817	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	0.9348315331008774
up_minus_down	33	-0.043642778300852364	0.5956229847541233	0.10368465301933415	-0.42091840045714646	0.6766283172324998	-0.07327248850020178	0.24908834253437817	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	0.9119772971394563
up_minus_passive	33	0.08235828387131107	0.5493280753797772	0.09562574371276651	0.8612564009822791	0.39550465241891797	0.1499254954598357	0.7914111448917538	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	0.9722359707901834
z_down	33	0.6403726937876676	0.3509480474284461	0.06109221345857297	10.482067313241295	7.076131896911573e-12	1.824693707458884	3.259629011154175e-09	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	9.749337280189277e-11
z_passive	33	0.5143716316155043	0.24623664897606284	0.042864298664139	12.000001111550585	2.1925387099823425e-13	2.088932064964494	1.1641532182693481e-09	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	8.77015483992937e-13
z_up	33	0.5967299154868154	0.493451957539565	0.08589896009523801	6.94688171806979	7.224398520990135e-08	1.2092968856830801	2.0489096641540527e-08	reg_NAc_R	reg_caudate_R	reg_NAc_R	reg_caudate_R	6.398752975734119e-07
down_minus_passive	33	0.008114500485723783	0.42977804884802545	0.07481475532467767	0.10846123135080564	0.9143070842266334	0.01888067691561689	0.7242955029942095	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9836096990067548
regulation_mean_minus_passive	33	0.046692654427858096	0.3258997693952592	0.0567318679328292	0.8230410196107489	0.4165762379211252	0.14327305144922672	0.45800650864839554	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9628283850627372
up_minus_down	33	0.07715630788426862	0.6824390337178642	0.11879738732227724	0.6494781545570241	0.5206643966745228	0.11305963473971918	0.7110985529143363	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.8781708107228242
up_minus_passive	33	0.08527080836999243	0.5104641666983458	0.08886040558822664	0.959604086944323	0.3444494298284203	0.1670456301007754	0.3959935172460973	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.9722359707901834
z_down	33	0.10959636806565742	0.388059830615752	0.06755254568415525	1.6223869427227775	0.11453314967521903	0.2824213160423122	0.139552250970155	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.19454945972228985
z_passive	33	0.10148186757993367	0.20175319017661988	0.035120722427530116	2.8895153791137567	0.006872256293571465	0.5030000640440623	0.007832362782210112	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.009065529578753848
z_up	33	0.1867526759499261	0.5264019427189759	0.09163481627904485	2.0380100439251154	0.04988608670198039	0.35477201126065294	0.0652196470182389	reg_NAc_R	reg_mOFC	reg_NAc_R	reg_mOFC	0.07930608655186626
down_minus_passive	33	0.11840220971648628	0.3280009206259022	0.05709763141386796	2.073679884516691	0.0462389399872619	0.36098133349914774	0.044340481981635094	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	0.3185349199122486
regulation_mean_minus_passive	33	0.027746145468769846	0.3101027896656816	0.053981966730324654	0.5139891550706193	0.6107909420212366	0.08947402730134307	0.6088165012188256	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	0.9628283850627372
up_minus_down	33	-0.18131212849543282	0.5173805903460913	0.09006440040442272	-2.013138683889237	0.0525763677157241	-0.3504424632051769	0.044340481981635094	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	0.5267752945359366
up_minus_passive	33	-0.06290991877894658	0.4675299070849601	0.08138651031453506	-0.7729772235695834	0.4452082970822764	-0.13455806318613647	0.348303294274956	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	0.9722359707901834
z_down	33	0.35777627011041246	0.30411806097439603	0.05294015918821485	6.7581260728444885	1.2327344026671562e-07	1.176438745413854	1.4901161193847656e-07	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	5.459252354668835e-07
z_passive	33	0.23937406039392617	0.19005860169702146	0.03308495587763511	7.235133130576098	3.216105324140338e-08	1.259475015898097	1.4901161193847656e-07	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	6.759272206667829e-08
z_up	33	0.17646414161497959	0.39711014844069675	0.06912800379677571	2.5527157146581785	0.015660492536273822	0.44437076792896973	0.03700989973731339	reg_NAc_R	reg_putamen_L	reg_NAc_R	reg_putamen_L	0.02814349383330368
down_minus_passive	33	0.17787023753625614	0.4460215362537898	0.07764238353681903	2.29089099836699	0.02870231460363112	0.3987929350457341	0.029283775947988033	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	0.2542205007750185
regulation_mean_minus_passive	33	0.08829097409822265	0.3036554767041716	0.0528596336027722	1.6702910724222702	0.10461630856701966	0.29076035465099753	0.089798514964059	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	0.9077736385063011
up_minus_down	33	-0.17915852687606698	0.600441713698213	0.10452348605860715	-1.7140504362398645	0.09619178181882998	-0.29837788213047695	0.03071066946722567	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	0.5267752945359366
up_minus_passive	33	-0.0012882893398108509	0.4071157231514254	0.07086975078890896	-0.01817826823813901	0.9856095117420447	-0.003164430324229152	0.9157698068302125	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	0.9936225972033621
z_down	33	0.4357426955125587	0.435639490363194	0.07583510132415963	5.745923561834014	2.2677307238913167e-06	1.0002369049446795	4.394445568323135e-06	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	7.210220763141622e-06
z_passive	33	0.25787245797630254	0.14107465511026984	0.024557945276354284	10.500571406704617	6.770885651314319e-12	1.8279148566745647	1.1641532182693481e-09	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	2.2094468967446727e-11
z_up	33	0.25658416863649175	0.3519916593393999	0.061273882973759256	4.187496469684723	0.00020622813194602437	0.7289495697654765	0.0002667158842086792	reg_NAc_R	reg_putamen_R	reg_NAc_R	reg_putamen_R	0.0005947043804955121
down_minus_passive	33	-0.01995276175065756	0.3852325389833748	0.06706037738408788	-0.29753428968015266	0.7679817330594959	-0.05179407171396456	0.9297692913096398	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9336248519546813
regulation_mean_minus_passive	33	0.078641048022393	0.3487130489271523	0.06070315015840325	1.295501927283531	0.2044150417549854	0.225517938787606	0.25653275568038225	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.9348315331008774
up_minus_down	33	0.19718761954610114	0.4705652835550376	0.08191490153538923	2.4072252526716555	0.022016510088380622	0.4190441293424443	0.022952775936573744	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.3900067501370282
up_minus_passive	33	0.17723485779544357	0.4533357640162313	0.07891562716083095	2.2458778339838434	0.0317468545478451	0.3909571489027674	0.03700989973731339	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.7104461138474502
z_down	33	0.10532222214386469	0.4123476229064095	0.07178050763445179	1.4672816564662217	0.15205986864801393	0.2554209513844334	0.17108511831611395	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.23867624952346492
z_passive	33	0.12527498389452224	0.16289183577846858	0.028355828946636286	4.417962321972006	0.00010684668371852178	0.7690685251094787	0.00010015815496444702	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.0001684724375094539
z_up	33	0.3025098416899658	0.37857764729742927	0.06590190943875941	4.590304655301054	6.509773400928971e-05	0.799069474517335	9.11883544176817e-05	reg_NAc_R	reg_vmPFC	reg_NAc_R	reg_vmPFC	0.0002242255282542201
down_minus_passive	33	-0.019512702788803498	0.45727992056426375	0.07960221668743474	-0.24512763087266629	0.8079228317107667	-0.04267124339228729	0.8739403025247157	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9484343006767341
regulation_mean_minus_passive	33	0.07414584617889146	0.3451509626046682	0.06008307052107336	1.234055542365894	0.2261689192985994	0.21482149613419224	0.27976055652834475	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.9348315331008774
up_minus_down	33	0.18731709793538992	0.6159039972205352	0.10721512412989541	1.747114499521987	0.09020995169670183	0.30413359676299967	0.2075101681984961	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.5267752945359366
up_minus_passive	33	0.16780439514658643	0.46778447507235144	0.0814308249130615	2.060698701330123	0.04753810486309042	0.3587215995584984	0.07078994694165885	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.7104461138474502
z_down	33	0.12344699118959425	0.4569717519047908	0.07954857140955468	1.5518442255113445	0.13053466672843875	0.2701414051854002	0.139552250970155	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.21297761413587374
z_passive	33	0.14295969397839775	0.18661400658850735	0.03248532883542851	4.400746401633646	0.00011225041396395039	0.7660716180518571	0.0002247400116175413	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.0001739881416441231
z_up	33	0.3107640891249842	0.4104052727771508	0.07144238787690518	4.349855853928468	0.0001298505725632193	0.7572127107970381	0.0002247400116175413	reg_NAc_R	reg_vmPFC_mOFC	reg_NAc_R	reg_vmPFC_mOFC	0.00039271880482534614
down_minus_passive	33	-0.042081173873639924	0.44647427398113787	0.07772119505915849	-0.541437555632145	0.5919560302754321	-0.09425218053082655	0.7643533307127655	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	0.9227580678410021
regulation_mean_minus_passive	33	-0.06245970405672737	0.3408547672184669	0.05933519889871576	-1.0526585435964424	0.300381721439483	-0.1832443317910075	0.20108755165711045	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	0.9628283850627372
