quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
ec_passive	33	7.112385185453258e-05	0.14342264702765542	0.024966678205535688	0.0028487510941188317	0.9977447141937934	0.0004959039128654357	0.9578276048414409	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9977447141937934
ec_up	33	-0.02733600662734571	0.434972885015162	0.07571906022772669	-0.3610188312577056	0.720457938178775	-0.06284531190120701	0.887851148378104	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.04544469562892475	0.36348515386742714	0.06327464355993788	-0.7182133801492944	0.4778371081759212	-0.12502490169240768	0.3669361248612404	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9387357493831108
up_minus_down	33	0.03607513029944902	0.6652112744645582	0.11579841937409265	0.31153387493922935	0.7574154598758598	0.05423108670021657	1.0	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9814662423118851
up_minus_passive	33	-0.027407130479200226	0.4678026435646659	0.08143398764161586	-0.3365564093436847	0.7386485393810063	-0.05858695083541495	0.6591820653993636	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9762507567438407
down_minus_passive	33	0.021541769230839777	0.42832498287499643	0.0745618090061438	0.28891156904555204	0.7745124802455647	0.05029304871793245	0.7110985529143363	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9973586328735641
ec_down	33	-0.02421803771725366	0.3542184485750661	0.061661517224211405	-0.3927577329826786	0.6971026287919825	-0.06837034551609857	0.6720237608533353	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9792291862505225
ec_passive	33	-0.045759806948093444	0.17272703896911715	0.03006791806391239	-1.5218814568679602	0.13786026367515905	-0.26492555665401696	0.07984861312434077	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.4930514033727965
ec_up	33	0.006582068887056342	0.5103145209491675	0.08883435560698594	0.07409373144075272	0.9413970415097991	0.012898063090217226	0.9578276048414409	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	0.03694182253299478	0.3417186208256146	0.059485576509736904	0.6210215097595625	0.538984230186054	0.10810596871701318	0.5249740977305919	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9387357493831108
up_minus_down	33	0.030800106604310012	0.6425261202524325	0.11184944090385228	0.27537112707417394	0.784801491324836	0.047935960318950796	0.887851148378104	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9814662423118851
up_minus_passive	33	0.052341875835149786	0.5064591279524697	0.08816321783133277	0.5936928928261934	0.5568912984634147	0.10334866714074108	0.45800650864839554	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_mOFC	reg_dlPFC_IFJ_R	reg_mOFC	0.9762507567438407
down_minus_passive	33	0.17000756410643553	0.35428120867808066	0.06167244235583172	2.756621233281832	0.009564047623456183	0.4798661626474062	0.013690391555428505	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9973586328735641
ec_down	33	0.17614091277194827	0.39170456007491433	0.06818701164499891	2.583203289344725	0.014563855245745582	0.44967797346617805	0.012971761636435986	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9792291862505225
ec_passive	33	0.006133348665512705	0.14942522557425675	0.02601159300861801	0.23579288909682078	0.8150960177315552	0.041046273424996386	0.6212516147643328	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9436273453897766
ec_up	33	-0.016537257565112175	0.40919289552702576	0.0712313400870694	-0.23216266245865813	0.8178900558009081	-0.04041433208123709	0.6464373976923525	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9933165081977637
regulation_mean_minus_passive	33	0.07366847893790533	0.28321754520135106	0.04930184639417809	1.4942336712688438	0.14491095235730095	0.2601126949445571	0.17108511831611395	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9387357493831108
up_minus_down	33	-0.19267817033706044	0.5414061160890851	0.09424670760886636	-2.0444021358994835	0.04921449392414721	-0.35588473164820406	0.03874136274680495	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.8601895676549425
up_minus_passive	33	-0.02267060623062488	0.42599233827228733	0.07415574770152648	-0.3057161033811302	0.7618008272312169	-0.05321834266449694	0.6212516147643328	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC	0.9762507567438407
down_minus_passive	33	0.1407150150697148	0.4463824677504787	0.07770521364572322	1.8108825452982917	0.07955670285059181	0.3152341886966144	0.05281969252973795	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9973586328735641
ec_down	33	0.11895746769285367	0.4465298846609324	0.07773087563594323	1.5303760149312793	0.1357504629399119	0.2664042694100591	0.06795923435129225	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9792291862505225
ec_passive	33	-0.021757547376861072	0.16531012784768404	0.028776799561461567	-0.756079470560694	0.4551318237030366	-0.13161654195143066	0.24908834253437817	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.7747663869143294
ec_up	33	0.04635833988779621	0.4643358359153913	0.08083049389238085	0.5735253820113796	0.5702981489605206	0.09983795413163711	0.5134843902196735	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	0.10441545116718601	0.3241796999691257	0.05643244227904681	1.8502734765735123	0.07352627675955017	0.3220912696789168	0.0969530746806413	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9387357493831108
up_minus_down	33	-0.07259912780505748	0.6182907867990395	0.10763061086498092	-0.6745211907802949	0.5048243202303775	-0.11741906778347981	0.44731788360513747	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9814662423118851
up_minus_passive	33	0.06811588726465725	0.4495212973257498	0.07825161374063083	0.8704726204168902	0.3905255704372773	0.15152983333578618	0.3959935172460973	dlPFC_IFJ_vmPFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	reg_dlPFC_IFJ_R	reg_vmPFC_mOFC	0.9545460212494306
down_minus_passive	33	-0.04019141203653166	0.3878678676975627	0.06751912922932644	-0.5952596322743274	0.5558565379844496	-0.1036214014713656	0.536590444855392	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.9973586328735641
ec_down	33	-0.05649548299030355	0.3958505523483943	0.06890873626157673	-0.8198595135433536	0.41836126917807925	-0.1427192223306057	0.44731788360513747	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.9792291862505225
ec_passive	33	-0.0163040709537719	0.15147181775923593	0.026367858978876436	-0.6183312405771457	0.540733533637858	-0.10763765296384822	0.3669361248612404	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.8328933128857683
ec_up	33	-0.08593530680929652	0.38096496556540144	0.06631748820686822	-1.2958166711808088	0.20430786271711665	-0.22557272866747044	0.15472633647732437	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.9933165081977637
regulation_mean_minus_passive	33	-0.05491132394602815	0.27525709622496014	0.04791611009601303	-1.1459887673686011	0.26029763654215243	-0.19949103837508558	0.3764748873654753	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.9387357493831108
up_minus_down	33	-0.02943982381899297	0.5747366632726382	0.10004881113430007	-0.29425460917745994	0.7704637211061496	-0.05122315261977221	0.8050345461815596	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.9814662423118851
up_minus_passive	33	-0.06963123585552462	0.4077408138842895	0.07097856511844558	-0.9810178007871447	0.33394317375589555	-0.1707732792118399	0.3764748873654753	pgACC_rACC_PAG	reg_pgACC_rACC	reg_PAG_sphere	reg_pgACC_rACC	reg_PAG_sphere	0.9195070806376662
down_minus_passive	33	0.12440421987261907	0.5593711213106737	0.09737401360707237	1.27759157976809	0.21058481219250605	0.22240014747476605	0.24908834253437817	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9973586328735641
ec_down	33	0.14924484216811298	0.5327015083771639	0.09273142990236123	1.6094310453883416	0.11734458198978584	0.2801659838035309	0.1495387339964509	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9792291862505225
ec_passive	33	0.024840622295493928	0.13719699546206912	0.023882931374201506	1.0400993875620697	0.30608892801814	0.181058063347762	0.5601940555498004	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.6568396853350814
ec_up	33	-0.08251587927767379	0.5161754767318659	0.08985461705129807	-0.9183265366382387	0.3653182850005644	-0.15986013089989887	0.41609431407414377	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9933165081977637
regulation_mean_minus_passive	33	0.008523859149725678	0.42308428224040034	0.07364952012410778	0.11573543365064717	0.9085854684558721	0.020146953000920852	0.9578276048414409	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9968164215393542
up_minus_down	33	-0.23176072144578683	0.748473834425713	0.13029257064100122	-1.7787715777315014	0.08477951262512894	-0.30964438673211814	0.12108809174969792	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.8601895676549425
up_minus_passive	33	-0.10735650157316771	0.5702728371677488	0.09927175874936707	-1.0814405116384844	0.2875839780544251	-0.18825462932155793	0.24908834253437817	striatal_value	reg_NAc_L	reg_NAc_R	reg_NAc_L	reg_NAc_R	0.9195070806376662
down_minus_passive	33	0.017595802172526143	0.5798404484409869	0.10093726609290768	0.17432414066307378	0.8627089468711859	0.030345937783119233	0.8187158077489585	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9973586328735641
ec_down	33	0.016590059676192457	0.5222112903194406	0.09090531733240861	0.1824982318199107	0.8563430208008949	0.03176886441126961	0.9437899661716074	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9792291862505225
ec_passive	33	-0.0010057424963336792	0.18102085683847485	0.03151168643753366	-0.03191649226160541	0.9747368901302644	-0.005555948159228439	0.9718779842369258	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.982687330389127
ec_up	33	0.06462099627176068	0.5603990149307934	0.09755294691903463	0.6624197250073209	0.5124453099311665	0.11531247298809237	0.5134843902196735	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9933165081977637
regulation_mean_minus_passive	33	0.04161127047031024	0.4782587749049952	0.08325416647570529	0.4998100663520904	0.6206284277872139	0.0870057647736337	0.29599490854889154	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9493417775790178
up_minus_down	33	0.04803093659556824	0.6741186095307163	0.11734898738322146	0.4092999664216591	0.6850463303323892	0.07124997873742825	0.5964904481079429	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9814662423118851
up_minus_passive	33	0.06562673876809438	0.5903100166495755	0.10275978398552707	0.6386422413785671	0.5276005461631277	0.11117334437347393	0.2878026426769793	striatal_value	reg_NAc_L	reg_caudate_L	reg_NAc_L	reg_caudate_L	0.9762507567438407
down_minus_passive	33	0.171409472175357	0.441016227089545	0.07677107105017372	2.23273519348626	0.03268891868743339	0.38866930885187956	0.044340481981635094	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9973586328735641
ec_down	33	0.15834694141579206	0.4225780755414359	0.07356140084852297	2.152581919176047	0.03899584027868949	0.37471641474278367	0.042404816253110766	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9792291862505225
ec_passive	33	-0.013062530759564973	0.14716046493879387	0.02561734878589589	-0.5099095487491193	0.6136139601477539	-0.08876385899567432	0.6464373976923525	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.8932317497300447
ec_up	33	-0.03306535321827628	0.47729361617002536	0.08308615390549658	-0.39796466275097175	0.6932988862525575	-0.06927675564488898	0.6849592779763043	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9933165081977637
regulation_mean_minus_passive	33	0.07570332485832287	0.3673025381082244	0.06393916486045807	1.183989891384085	0.24513755676092663	0.2061061849673828	0.24908834253437817	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9387357493831108
up_minus_down	33	-0.19141229463406834	0.5896565449480833	0.10264602916349792	-1.8647803153610611	0.07140619020881672	-0.32461658617038053	0.05752792255952954	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.8601895676549425
up_minus_passive	33	-0.02000282245871129	0.4991737342301231	0.08689499356943232	-0.230195338500466	0.8194052408046145	-0.04007186493808953	0.7509265027474612	striatal_value	reg_NAc_L	reg_caudate_R	reg_NAc_L	reg_caudate_R	0.9762507567438407
down_minus_passive	33	-0.03292171976685113	0.5500330253234786	0.09574845974653215	-0.34383550246136996	0.7332191080910743	-0.05985407830282485	0.7643533307127655	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9973586328735641
ec_down	33	0.021121354827549434	0.49762967430747346	0.08662620723744233	0.24382176596576396	0.8089253086394823	0.042443921490298936	0.8050345461815596	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9792291862505225
ec_passive	33	0.05404307459440056	0.13645270449022417	0.023753366946473748	2.275175334771789	0.02973401718288777	0.39605718916529314	0.05281969252973795	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.31189534070085595
ec_up	33	-0.017839151681281824	0.5308728226603758	0.09241309657930309	-0.19303705147433717	0.8481499468150759	-0.033603437433252	0.6979853340890259	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9933165081977637
regulation_mean_minus_passive	33	-0.05240197302126675	0.36038761735827013	0.06273543166518662	-0.835285127245659	0.40975052382012	-0.1454044770055811	0.089798514964059	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9387357493831108
up_minus_down	33	-0.03896050650883124	0.7998127355557665	0.13922952620906226	-0.27982934058347286	0.7814093631810519	-0.04871203567639958	0.6979853340890259	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.9814662423118851
up_minus_passive	33	-0.0718822262756824	0.5263766204177789	0.09163040823220907	-0.7844800395685133	0.43852755691002565	-0.1365604464321199	0.2878026426769793	striatal_value	reg_NAc_L	reg_mOFC	reg_NAc_L	reg_mOFC	0.970022226875706
down_minus_passive	33	0.012910768463706057	0.4381212356146072	0.07626711772020482	0.1692835503640085	0.8666392128310696	0.029468483639224916	0.7110985529143363	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9973586328735641
ec_down	33	-0.03362897023581565	0.43599567938019873	0.07589710587331698	-0.44308633180225826	0.6606843925046743	-0.0771314300261457	0.9578276048414409	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9792291862505225
ec_passive	33	-0.04653973869952171	0.12512151928916376	0.02178086078747326	-2.136726328386797	0.040364736724778506	-0.3719563106643984	0.08306359779089689	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.31189534070085595
ec_up	33	0.08266445840384981	0.4128493478446319	0.07186784673563205	1.1502286788684988	0.2585732129430989	0.20022911223044737	0.4059716397896409	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9933165081977637
regulation_mean_minus_passive	33	0.07105748278353877	0.3323321594331351	0.057851603312815414	1.228271624544552	0.22830262392757758	0.21381464527761257	0.25653275568038225	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9387357493831108
up_minus_down	33	0.11629342863966546	0.5740696285749144	0.09993269529767919	1.1637175230113725	0.25314233777478273	0.20257721860039057	0.44731788360513747	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9814662423118851
up_minus_passive	33	0.12920419710337153	0.4401330259325939	0.07661732546303432	1.6863574436007802	0.1014544833260014	0.29355715088546674	0.22764195245690644	striatal_value	reg_NAc_L	reg_putamen_L	reg_NAc_L	reg_putamen_L	0.9195070806376662
down_minus_passive	33	0.0638580187906805	0.5179351227818896	0.09016093211099789	0.7082670652968001	0.48390709440001356	0.12329347051748812	0.348303294274956	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9973586328735641
ec_down	33	0.03846363208902428	0.4801293223561408	0.08357978699135463	0.46020256181082275	0.6484827564432358	0.08011098322483517	0.4908933094702661	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9792291862505225
ec_passive	33	-0.025394386701656203	0.14307942148820654	0.0249069303081643	-1.0195711148447757	0.3155787297727465	-0.17748454975231612	0.33921037591062486	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.6568396853350814
ec_up	33	0.04758113091886191	0.47130246505618756	0.08204322836312332	0.5799519578662584	0.5660084679316694	0.10095667739227589	0.6720237608533353	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9933165081977637
regulation_mean_minus_passive	33	0.06841676820559932	0.445386299795174	0.0775318030631256	0.8824348912651379	0.38412270860137043	0.1536121974049563	0.3302670537959784	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9387357493831108
up_minus_down	33	0.009117498829837603	0.524676004508151	0.09133436900098008	0.09982549755984811	0.9211056488141298	0.01737738861982959	0.9718779842369258	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9828065056724925
up_minus_passive	33	0.0729755176205181	0.5158716657587437	0.08980173034924332	0.8126293038754681	0.4224353882813455	0.14146060437955196	0.4908933094702661	striatal_value	reg_NAc_L	reg_putamen_R	reg_NAc_L	reg_putamen_R	0.9612560365993883
down_minus_passive	33	-0.019051929483996814	0.42614620081512233	0.07418253173232259	-0.2568250104046471	0.798957994393988	-0.04470749580203868	0.5842762389220297	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9973586328735641
ec_down	33	-0.011021589485553061	0.4467992764862459	0.07777777073342743	-0.14170616336289757	0.8882004977898438	-0.0246678767526884	0.7643533307127655	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9792291862505225
ec_passive	33	0.008030339998443744	0.14923226113946433	0.025978002212126528	0.3091207681357107	0.7592334481632321	0.05381101872428928	0.8187158077489585	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9288575304961306
ec_up	33	0.03700726358963355	0.5348860714071143	0.09311171351390247	0.3974501401921683	0.6936743945978672	0.06918718876391615	0.8600672783795744	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9933165081977637
regulation_mean_minus_passive	33	0.004962497053596499	0.32433262623039677	0.05645906332414295	0.08789549031491713	0.9305074969665575	0.015300640923097516	0.6337929000146687	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9980603758643285
up_minus_down	33	0.04802885307518662	0.7835674210749493	0.13640157994397845	0.35211361257628077	0.7270614761703914	0.06129511230737169	0.9297692913096398	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9814662423118851
up_minus_passive	33	0.02897692359118981	0.5794580848438248	0.1008707051341909	0.28726797887098204	0.7757592313182593	0.05000693639299149	0.8050345461815596	striatal_value	reg_NAc_L	reg_vmPFC	reg_NAc_L	reg_vmPFC	0.9762507567438407
down_minus_passive	33	-0.06872260997524986	0.5027929173683968	0.0875250124866174	-0.7851768085809478	0.43812482654749674	-0.13668173834854705	0.31283042044378817	striatal_value	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9973586328735641
ec_down	33	-0.04454357064703702	0.49327864201180827	0.0858687897344254	-0.5187399378144396	0.6075111059890224	-0.09030103242534211	0.45800650864839554	striatal_value	reg_NAc_L	reg_vmPFC_mOFC	reg_NAc_L	reg_vmPFC_mOFC	0.9792291862505225
